Start time,End time,Calories (kcal),Distance (m),Low latitude (deg),Low longitude (deg),High latitude (deg),High longitude (deg),Average speed (m/s),Max speed (m/s),Min speed (m/s),Step count,Average weight (kg),Max weight (kg),Min weight (kg),Walking duration (ms),Sleep duration (ms),Deep sleeping duration (ms)
00:00:00.000+02:00,00:15:00.000+02:00,16.931999444961548,0.0,,,,,,,,,,,,,,
00:15:00.000+02:00,00:30:00.000+02:00,13.544999599456787,0.0,,,,,,,,,,,,,,
00:30:00.000+02:00,00:45:00.000+02:00,,0.0,,,,,,,,,,,,,,
00:45:00.000+02:00,01:00:00.000+02:00,,0.0,,,,,,,,,,,,,,
01:00:00.000+02:00,01:15:00.000+02:00,,0.0,,,,,,,,,,,,,,
01:15:00.000+02:00,01:30:00.000+02:00,,141.0500020980835,,,,,,,,151,,,,,,
01:30:00.000+02:00,01:45:00.000+02:00,,37.439998626708984,,,,,,,,36,,,,,,
01:45:00.000+02:00,02:00:00.000+02:00,,0.0,,,,,,,,,,,,,,
02:00:00.000+02:00,02:15:00.000+02:00,,0.0,,,,,,,,,,,,,,
02:15:00.000+02:00,02:30:00.000+02:00,,0.0,,,,,,,,,,,,,120000,
02:30:00.000+02:00,02:45:00.000+02:00,,0.0,,,,,,,,,,,,,900000,
02:45:00.000+02:00,03:00:00.000+02:00,,0.0,,,,,,,,,,,,,900000,
03:00:00.000+02:00,03:15:00.000+02:00,,0.0,,,,,,,,,,,,,900000,
03:15:00.000+02:00,03:30:00.000+02:00,,0.0,,,,,,,,,,,,,900000,
03:30:00.000+02:00,03:45:00.000+02:00,3.3869998455047607,0.0,,,,,,,,,,,,,900000,
03:45:00.000+02:00,04:00:00.000+02:00,16.930999517440796,0.0,,,,,,,,,,,,,900000,
04:00:00.000+02:00,04:15:00.000+02:00,15.802999496459961,0.0,,,,,,,,,,,,,720000,180000
04:15:00.000+02:00,04:30:00.000+02:00,15.802999496459961,0.0,,,,,,,,,,,,,,900000
04:30:00.000+02:00,04:45:00.000+02:00,15.802999496459961,0.0,,,,,,,,,,,,,,900000
04:45:00.000+02:00,05:00:00.000+02:00,16.930999517440796,0.0,,,,,,,,,,,,,240000,660000
05:00:00.000+02:00,05:15:00.000+02:00,12.4159996509552,0.0,,,,,,,,,,,,,900000,
05:15:00.000+02:00,05:30:00.000+02:00,3.385999917984009,0.0,,,,,,,,,,,,,900000,
05:30:00.000+02:00,05:45:00.000+02:00,15.802999496459961,0.0,,,,,,,,,,,,,780000,120000
05:45:00.000+02:00,06:00:00.000+02:00,15.802999496459961,0.0,,,,,,,,,,,,,,900000
06:00:00.000+02:00,06:15:00.000+02:00,15.802999496459961,0.0,,,,,,,,,,,,,,900000
06:15:00.000+02:00,06:30:00.000+02:00,15.802999496459961,0.0,,,,,,,,,,,,,420000,480000
06:30:00.000+02:00,06:45:00.000+02:00,13.544999599456787,0.0,,,,,,,,,,,,,900000,
06:45:00.000+02:00,07:00:00.000+02:00,,0.0,,,,,,,,,,,,,900000,
07:00:00.000+02:00,07:15:00.000+02:00,,0.0,,,,,,,,,,,,,900000,
07:15:00.000+02:00,07:30:00.000+02:00,,0.0,,,,,,,,,,,,,900000,
07:30:00.000+02:00,07:45:00.000+02:00,,0.0,,,,,,,,,,,,,900000,
07:45:00.000+02:00,08:00:00.000+02:00,,0.0,,,,,,,,,,,,,900000,
08:00:00.000+02:00,08:15:00.000+02:00,,0.0,,,,,,,,,,,,,900000,
08:15:00.000+02:00,08:30:00.000+02:00,17.03333254213686,0.0,,,,,,,,,,,,,60000,840000
08:30:00.000+02:00,08:45:00.000+02:00,15.816665931984229,0.0,,,,,,,,,,,,,120000,780000
08:45:00.000+02:00,09:00:00.000+02:00,,0.0,,,,,,,,,,,,,900000,
09:00:00.000+02:00,09:15:00.000+02:00,2.256999969482422,0.0,,,,,,,,,,,,,900000,
09:15:00.000+02:00,09:30:00.000+02:00,13.544999599456787,0.0,,,,,,,,,,,,,900000,
09:30:00.000+02:00,09:45:00.000+02:00,,0.0,,,,,,,,,,,,,900000,
09:45:00.000+02:00,10:00:00.000+02:00,,192.2799997329712,,,,,,,,233,,,,,420000,
10:00:00.000+02:00,10:15:00.000+02:00,,75.0699987411499,,,,,,,,73,,,,,,
10:15:00.000+02:00,10:30:00.000+02:00,,0.0,,,,,,,,,,,,,,
10:30:00.000+02:00,10:45:00.000+02:00,,10.050000190734863,,,,,,,,13,,,,,,
10:45:00.000+02:00,11:00:00.000+02:00,,215.7100009918213,,,,,,,,226,,,,,,
11:00:00.000+02:00,11:15:00.000+02:00,64.7266616821289,370.11000061035156,,,,,,,,411,,,,840000,,
11:15:00.000+02:00,11:30:00.000+02:00,,116.69000053405762,,,,,,,,133,,,,,,
11:30:00.000+02:00,11:45:00.000+02:00,50.8566655476888,1146.409984588623,,,,,,,,1251,,,,660000,,
11:45:00.000+02:00,12:00:00.000+02:00,18.49333292643229,139.6400032043457,,,,,,,,159,,,,240000,,
12:00:00.000+02:00,12:15:00.000+02:00,,0.0,,,,,,,,,,,,,,
12:15:00.000+02:00,12:30:00.000+02:00,,0.0,,,,,,,,,,,,,,
12:30:00.000+02:00,12:45:00.000+02:00,,0.0,,,,,,,,,,,,,,
12:45:00.000+02:00,13:00:00.000+02:00,32.36333262125651,552.4199962615967,,,,,,,,607,,,,420000,,
13:00:00.000+02:00,13:15:00.000+02:00,69.3499984741211,686.8800039291382,,,,,,,,820,,,,900000,,
13:15:00.000+02:00,13:30:00.000+02:00,69.3499984741211,1115.4100122451782,,,,,,,,1320,,,,900000,,
13:30:00.000+02:00,13:45:00.000+02:00,69.3499984741211,1117.699993133545,,,,,,,,1260,,,,900000,,
13:45:00.000+02:00,14:00:00.000+02:00,36.98666585286458,174.01999759674072,,,,,,,,183,,,,480000,,
14:00:00.000+02:00,14:15:00.000+02:00,,192.3199987411499,,,,,,,,213,,,,,,
14:15:00.000+02:00,14:30:00.000+02:00,,12.479999542236328,,,,,,,,15,,,,,,
14:30:00.000+02:00,14:45:00.000+02:00,,10.050000190734863,,,,,,,,13,,,,,,
14:45:00.000+02:00,15:00:00.000+02:00,,9.449999809265137,,,,,,,,10,,,,,,
15:00:00.000+02:00,15:15:00.000+02:00,,41.59000015258789,,,,,,,,35,,,,,,
15:15:00.000+02:00,15:30:00.000+02:00,,0.0,,,,,,,,,,,,,,
15:30:00.000+02:00,15:45:00.000+02:00,,8.619999885559082,,,,,,,,12,,,,,,
15:45:00.000+02:00,16:00:00.000+02:00,,0.0,,,,,,,,,,,,,,
16:00:00.000+02:00,16:15:00.000+02:00,,0.0,,,,,,,,,,,,,,
16:15:00.000+02:00,16:30:00.000+02:00,,0.0,,,,,,,,,,,,,,
16:30:00.000+02:00,16:45:00.000+02:00,,0.0,,,,,,,,,,,,,,
16:45:00.000+02:00,17:00:00.000+02:00,,27.91999912261963,,,,,,,,25,,,,,,
17:00:00.000+02:00,17:15:00.000+02:00,,21.610000133514404,,,,,,,,24,,,,,,
17:15:00.000+02:00,17:30:00.000+02:00,,0.0,,,,,,,,,,,,,,
17:30:00.000+02:00,17:45:00.000+02:00,,0.0,,,,,,,,,,,,,,
17:45:00.000+02:00,18:00:00.000+02:00,,26.730000972747803,,,,,,,,30,,,,,,
18:00:00.000+02:00,18:15:00.000+02:00,,0.0,,,,,,,,,,,,,,
18:15:00.000+02:00,18:30:00.000+02:00,,87.14000129699707,,,,,,,,88,,,,,,
