Start time,End time,Calories (kcal),Distance (m),Low latitude (deg),Low longitude (deg),High latitude (deg),High longitude (deg),Average speed (m/s),Max speed (m/s),Min speed (m/s),Step count,Average weight (kg),Max weight (kg),Min weight (kg),Walking duration (ms),Sleep duration (ms),Deep sleeping duration (ms)
00:00:00.000+02:00,00:15:00.000+02:00,12.416999578475952,54.899999141693115,,,,,,,,59,,,,,,
00:15:00.000+02:00,00:30:00.000+02:00,4.71399986743927,6.480000019073486,,,,,,,,8,,,,,,
00:30:00.000+02:00,00:45:00.000+02:00,,0.0,,,,,,,,,,,,,,
00:45:00.000+02:00,01:00:00.000+02:00,,162.31999969482422,,,,,,,,174,,,,,,
01:00:00.000+02:00,01:15:00.000+02:00,,70.91999912261963,,,,,,,,90,,,,,,
01:15:00.000+02:00,01:30:00.000+02:00,,41.720001220703125,,,,,,,,37,,,,,660000,
01:30:00.000+02:00,01:45:00.000+02:00,,0.0,,,,,,,,,,,,,900000,
01:45:00.000+02:00,02:00:00.000+02:00,,0.0,,,,,,,,,,,,,900000,
02:00:00.000+02:00,02:15:00.000+02:00,,0.0,,,,,,,,,,,,,900000,
02:15:00.000+02:00,02:30:00.000+02:00,,0.0,,,,,,,,,,,,,900000,
02:30:00.000+02:00,02:45:00.000+02:00,12.416999578475952,0.0,,,,,,,,,,,,,900000,
02:45:00.000+02:00,03:00:00.000+02:00,15.801999568939209,0.0,,,,,,,,,,,,,900000,
03:00:00.000+02:00,03:15:00.000+02:00,4.514999866485596,0.0,,,,,,,,,,,,,900000,
03:15:00.000+02:00,03:30:00.000+02:00,11.286999702453613,0.0,,,,,,,,,,,,,900000,
03:30:00.000+02:00,03:45:00.000+02:00,15.802999496459961,0.0,,,,,,,,,,,,,900000,
03:45:00.000+02:00,04:00:00.000+02:00,15.801999568939209,0.0,,,,,,,,,,,,,900000,
04:00:00.000+02:00,04:15:00.000+02:00,15.802999496459961,0.0,,,,,,,,,,,,,900000,
04:15:00.000+02:00,04:30:00.000+02:00,4.514999866485596,0.0,,,,,,,,,,,,,900000,
04:30:00.000+02:00,04:45:00.000+02:00,,0.0,,,,,,,,,,,,,240000,660000
04:45:00.000+02:00,05:00:00.000+02:00,11.286999702453613,0.0,,,,,,,,,,,,,,900000
05:00:00.000+02:00,05:15:00.000+02:00,4.514999866485596,0.0,,,,,,,,,,,,,900000,
05:15:00.000+02:00,05:30:00.000+02:00,,0.0,,,,,,,,,,,,,900000,
05:30:00.000+02:00,05:45:00.000+02:00,11.287999629974365,0.0,,,,,,,,,,,,,900000,
05:45:00.000+02:00,06:00:00.000+02:00,4.514999866485596,0.0,,,,,,,,,,,,,900000,
06:00:00.000+02:00,06:15:00.000+02:00,,0.0,,,,,,,,,,,,,900000,
06:15:00.000+02:00,06:30:00.000+02:00,11.287999629974365,0.0,,,,,,,,,,,,,900000,
06:30:00.000+02:00,06:45:00.000+02:00,15.802999496459961,0.0,,,,,,,,,,,,,900000,
06:45:00.000+02:00,07:00:00.000+02:00,4.514999866485596,0.0,,,,,,,,,,,,,180000,720000
07:00:00.000+02:00,07:15:00.000+02:00,,0.0,,,,,,,,,,,,,,900000
07:15:00.000+02:00,07:30:00.000+02:00,12.4159996509552,0.0,,,,,,,,,,,,,300000,600000
07:30:00.000+02:00,07:45:00.000+02:00,16.931999444961548,0.0,,,,,,,,,,,,,900000,
07:45:00.000+02:00,08:00:00.000+02:00,4.514999866485596,0.0,,,,,,,,,,,,,900000,
08:00:00.000+02:00,08:15:00.000+02:00,11.287999629974365,0.0,,,,,,,,,,,,,900000,
08:15:00.000+02:00,08:30:00.000+02:00,15.802999496459961,0.0,,,,,,,,,,,,,900000,
08:30:00.000+02:00,08:45:00.000+02:00,4.514999866485596,0.0,,,,,,,,,,,,,420000,480000
08:45:00.000+02:00,09:00:00.000+02:00,11.287999629974365,0.0,,,,,,,,,,,,,60000,840000
09:00:00.000+02:00,09:15:00.000+02:00,17.898332339066727,0.0,,,,,,,,,,,,,240000,660000
09:15:00.000+02:00,09:30:00.000+02:00,18.249998826246994,0.0,,,,,,,,,,,,,,900000
09:30:00.000+02:00,09:45:00.000+02:00,11.287999629974365,0.0,,,,,,,,,,,,,900000,
09:45:00.000+02:00,10:00:00.000+02:00,4.514999866485596,0.0,,,,,,,,,,,,,900000,
10:00:00.000+02:00,10:15:00.000+02:00,13.584999561309814,0.0,,,,,,,,,,,,,900000,
10:15:00.000+02:00,10:30:00.000+02:00,15.801999568939209,0.0,,,,,,,,,,,,,900000,
10:30:00.000+02:00,10:45:00.000+02:00,4.515999794006348,0.0,,,,,,,,,,,,,60000,
10:45:00.000+02:00,11:00:00.000+02:00,,0.0,,,,,,,,,,,,,,
11:00:00.000+02:00,11:15:00.000+02:00,19.044999837875366,128.4600019454956,,,,,,,,123,,,,,,
11:15:00.000+02:00,11:30:00.000+02:00,6.2829999923706055,657.7599983215332,,,,,,,,701,,,,,,
11:30:00.000+02:00,11:45:00.000+02:00,11.996999680995941,219.31000137329102,,,,,,,,265,,,,,,
11:45:00.000+02:00,12:00:00.000+02:00,4.514999866485596,76.83000183105469,,,,,,,,84,,,,60000,,
12:00:00.000+02:00,12:15:00.000+02:00,26.25700044631958,850.3200001716614,,,,,,,,924,,,,900000,,
12:15:00.000+02:00,12:30:00.000+02:00,4.514999866485596,0.0,,,,,,,,,,,,,,
12:30:00.000+02:00,12:45:00.000+02:00,48.84500002861023,938.880012512207,,,,,,,,1082,,,,660000,,
12:45:00.000+02:00,13:00:00.000+02:00,19.1780002117157,426.0499954223633,,,,,,,,465,,,,180000,,
13:00:00.000+02:00,13:15:00.000+02:00,16.600999891757965,128.87999749183655,,,,,,,,168,,,,,,
13:15:00.000+02:00,13:30:00.000+02:00,6.481000065803528,34.190001010894775,,,,,,,,34,,,,,,
13:30:00.000+02:00,13:45:00.000+02:00,12.736999750137329,0.0,,,,,,,,,,,,,,
13:45:00.000+02:00,14:00:00.000+02:00,4.514999866485596,0.0,,,,,,,,,,,,,,
14:00:00.000+02:00,14:15:00.000+02:00,12.67199969291687,0.0,,,,,,,,,,,,,,
14:15:00.000+02:00,14:30:00.000+02:00,4.514999866485596,0.0,,,,,,,,,,,,,,
14:30:00.000+02:00,14:45:00.000+02:00,12.574999690055847,13.820000171661377,,,,,,,,19,,,,,,
14:45:00.000+02:00,15:00:00.000+02:00,18.114999532699585,19.280000686645508,,,,,,,,15,,,,,,
15:00:00.000+02:00,15:15:00.000+02:00,4.514999866485596,21.59999942779541,,,,,,,,24,,,,,,
15:15:00.000+02:00,15:30:00.000+02:00,20.732999801635742,0.0,,,,,,,,,,,,,,
15:30:00.000+02:00,15:45:00.000+02:00,4.514999866485596,0.0,,,,,,,,,,,,,,
15:45:00.000+02:00,16:00:00.000+02:00,23.539000034332275,0.0,,,,,,,,,,,,,,
16:00:00.000+02:00,16:15:00.000+02:00,4.514999866485596,0.0,,,,,,,,,,,,,,
16:15:00.000+02:00,16:30:00.000+02:00,23.473999500274658,0.0,,,,,,,,,,,,,,
16:30:00.000+02:00,16:45:00.000+02:00,16.930999517440796,0.0,,,,,,,,,,,,,,
16:45:00.000+02:00,17:00:00.000+02:00,16.931999444961548,0.0,,,,,,,,,,,,,,
17:00:00.000+02:00,17:15:00.000+02:00,16.930999517440796,0.0,,,,,,,,,,,,,,
17:15:00.000+02:00,17:30:00.000+02:00,62.13800132274628,9.449999809265137,,,,,,,,10,,,,,,
17:30:00.000+02:00,17:45:00.000+02:00,48.45199978351593,6.480000019073486,,,,,,,,8,,,,,,
17:45:00.000+02:00,18:00:00.000+02:00,39.58400022983551,15.130000114440918,,,,,,,,16,,,,,,
18:00:00.000+02:00,18:15:00.000+02:00,57.19900119304657,183.88999843597412,,,,,,,,184,,,,,,
18:15:00.000+02:00,18:30:00.000+02:00,38.94699966907501,9.449999809265137,,,,,,,,10,,,,,,
18:30:00.000+02:00,18:45:00.000+02:00,48.12299871444702,0.0,,,,,,,,,,,,,,
18:45:00.000+02:00,19:00:00.000+02:00,53.92599928379059,315.789999961853,,,,,,,,321,,,,,,
19:00:00.000+02:00,19:15:00.000+02:00,50.259000301361084,58.779998779296875,,,,,,,,67,,,,,,
19:15:00.000+02:00,19:30:00.000+02:00,34.2209997177124,596.7500066757202,,,,,,,,651,,,,780000,,
19:30:00.000+02:00,19:45:00.000+02:00,40.366000175476074,690.5400009155273,,,,,,,,790,,,,900000,,
19:45:00.000+02:00,20:00:00.000+02:00,51.081000089645386,959.819993019104,,,,,,,,1077,,,,900000,,
20:00:00.000+02:00,20:15:00.000+02:00,14.306000232696533,837.1399993896484,,,,,,,,948,,,,900000,,
20:15:00.000+02:00,20:30:00.000+02:00,16.876999616622925,636.5799992084503,,,,,,,,742,,,,900000,,
20:30:00.000+02:00,20:45:00.000+02:00,56.890000343322754,1176.590006351471,,,,,,,,1396,,,,900000,,
20:45:00.000+02:00,21:00:00.000+02:00,52.165000200271606,874.9999923706055,,,,,,,,981,,,,900000,,
21:00:00.000+02:00,21:15:00.000+02:00,24.508999586105347,402.7799949645996,,,,,,,,442,,,,900000,,
21:15:00.000+02:00,21:30:00.000+02:00,37.67899942398071,619.5900049209595,,,,,,,,646,,,,900000,,
21:30:00.000+02:00,21:45:00.000+02:00,48.52999925613403,12.979999542236328,,,,,,,,12,,,,,,
21:45:00.000+02:00,22:00:00.000+02:00,39.99799966812134,12.979999542236328,,,,,,,,12,,,,,,
22:00:00.000+02:00,22:15:00.000+02:00,47.66899871826172,0.0,,,,,,,,,,,,,,
22:15:00.000+02:00,22:30:00.000+02:00,39.13699913024902,0.0,,,,,,,,,,,,,,
22:30:00.000+02:00,22:45:00.000+02:00,49.926000356674194,49.75,,,,,,,,57,,,,,,
22:45:00.000+02:00,23:00:00.000+02:00,39.071998596191406,0.0,,,,,,,,,,,,,,
23:00:00.000+02:00,23:15:00.000+02:00,16.930999517440796,0.0,,,,,,,,,,,,,,
23:15:00.000+02:00,23:30:00.000+02:00,16.931999444961548,0.0,,,,,,,,,,,,,,
23:30:00.000+02:00,23:45:00.000+02:00,16.930999517440796,0.0,,,,,,,,,,,,,,
23:45:00.000+02:00,00:00:00.000+02:00,29.906999588012695,0.0,,,,,,,,,,,,,,
