Start time,End time,Calories (kcal),Distance (m),Low latitude (deg),Low longitude (deg),High latitude (deg),High longitude (deg),Average speed (m/s),Max speed (m/s),Min speed (m/s),Step count,Average weight (kg),Max weight (kg),Min weight (kg),Walking duration (ms),Sleep duration (ms),Deep sleeping duration (ms)
00:00:00.000+02:00,00:15:00.000+02:00,12.416999578475952,47.38999938964844,,,,,,,,43,,,,,660000,
00:15:00.000+02:00,00:30:00.000+02:00,4.514999866485596,0.0,,,,,,,,,,,,,900000,
00:30:00.000+02:00,00:45:00.000+02:00,11.287999629974365,0.0,,,,,,,,,,,,,900000,
00:45:00.000+02:00,01:00:00.000+02:00,4.514999866485596,0.0,,,,,,,,,,,,,900000,
01:00:00.000+02:00,01:15:00.000+02:00,11.288999557495117,0.0,,,,,,,,,,,,,660000,240000
01:15:00.000+02:00,01:30:00.000+02:00,16.930999517440796,0.0,,,,,,,,,,,,,,900000
01:30:00.000+02:00,01:45:00.000+02:00,16.931999444961548,0.0,,,,,,,,,,,,,60000,840000
01:45:00.000+02:00,02:00:00.000+02:00,15.801999568939209,0.0,,,,,,,,,,,,,900000,
02:00:00.000+02:00,02:15:00.000+02:00,15.802999496459961,0.0,,,,,,,,,,,,,720000,180000
02:15:00.000+02:00,02:30:00.000+02:00,4.514999866485596,0.0,,,,,,,,,,,,,,900000
02:30:00.000+02:00,02:45:00.000+02:00,11.287999629974365,0.0,,,,,,,,,,,,,360000,540000
02:45:00.000+02:00,03:00:00.000+02:00,4.514999866485596,0.0,,,,,,,,,,,,,900000,
03:00:00.000+02:00,03:15:00.000+02:00,13.247999668121338,0.0,,,,,,,,,,,,,900000,
03:15:00.000+02:00,03:30:00.000+02:00,4.514999866485596,0.0,,,,,,,,,,,,,900000,
03:30:00.000+02:00,03:45:00.000+02:00,,0.0,,,,,,,,,,,,,900000,
03:45:00.000+02:00,04:00:00.000+02:00,11.286999702453613,0.0,,,,,,,,,,,,,720000,180000
04:00:00.000+02:00,04:15:00.000+02:00,15.803999423980713,0.0,,,,,,,,,,,,,,900000
04:15:00.000+02:00,04:30:00.000+02:00,4.514999866485596,0.0,,,,,,,,,,,,,,900000
04:30:00.000+02:00,04:45:00.000+02:00,11.287999629974365,0.0,,,,,,,,,,,,,300000,600000
04:45:00.000+02:00,05:00:00.000+02:00,4.514999866485596,0.0,,,,,,,,,,,,,,900000
05:00:00.000+02:00,05:15:00.000+02:00,1.2166666984558105,0.0,,,,,,,,,,,,,60000,840000
05:15:00.000+02:00,05:30:00.000+02:00,11.286999702453613,0.0,,,,,,,,,,,,,,900000
05:30:00.000+02:00,05:45:00.000+02:00,4.514999866485596,0.0,,,,,,,,,,,,,300000,600000
05:45:00.000+02:00,06:00:00.000+02:00,11.286999702453613,0.0,,,,,,,,,,,,,900000,
06:00:00.000+02:00,06:15:00.000+02:00,4.514999866485596,0.0,,,,,,,,,,,,,900000,
06:15:00.000+02:00,06:30:00.000+02:00,12.7319997549057,0.0,,,,,,,,,,,,,480000,420000
06:30:00.000+02:00,06:45:00.000+02:00,4.514999866485596,0.0,,,,,,,,,,,,,,900000
06:45:00.000+02:00,07:00:00.000+02:00,16.031999588012695,141.54000091552734,,,,,,,,170,,,,120000,300000,180000
07:00:00.000+02:00,07:15:00.000+02:00,2.9019999504089355,268.73000144958496,,,,,,,,319,,,,600000,,
07:15:00.000+02:00,07:30:00.000+02:00,27.87299883365631,6.480000019073486,,,,,,,,8,,,,,,
07:30:00.000+02:00,07:45:00.000+02:00,4.514999866485596,289.970006942749,,,,,,,,308,,,,,,
07:45:00.000+02:00,08:00:00.000+02:00,27.609000205993652,0.0,,,,,,,,,,,,,,
08:00:00.000+02:00,08:15:00.000+02:00,4.514999866485596,15.130000114440918,,,,,,,,16,,,,,,
08:15:00.000+02:00,08:30:00.000+02:00,27.543999671936035,15.130000114440918,,,,,,,,16,,,,,,
08:30:00.000+02:00,08:45:00.000+02:00,4.514999866485596,0.0,,,,,,,,8,,,,,,
08:45:00.000+02:00,09:00:00.000+02:00,27.478999137878418,0.0,,,,,,,,,,,,,,
09:00:00.000+02:00,09:15:00.000+02:00,4.7799999713897705,8.619999885559082,,,,,,,,12,,,,,,
09:15:00.000+02:00,09:30:00.000+02:00,29.580000638961792,36.3700008392334,,,,,,,,32,,,,,,
09:30:00.000+02:00,09:45:00.000+02:00,4.514999866485596,296.75,,,,,,,,339,,,,420000,,
09:45:00.000+02:00,10:00:00.000+02:00,39.58800005912781,861.4400033950806,,,,,,,,960,,,,900000,,
10:00:00.000+02:00,10:15:00.000+02:00,8.760000228881836,620.7700047492981,,,,,,,,690,,,,900000,,
10:15:00.000+02:00,10:30:00.000+02:00,27.28499937057495,61.14000129699707,,,,,,,,61,,,,120000,,
10:30:00.000+02:00,10:45:00.000+02:00,4.515999794006348,0.0,,,,,,,,,,,,,,
10:45:00.000+02:00,11:00:00.000+02:00,28.015999794006348,12.979999542236328,,,,,,,,12,,,,,,
11:00:00.000+02:00,11:15:00.000+02:00,4.515999794006348,0.0,,,,,,,,,,,,,,
11:15:00.000+02:00,11:30:00.000+02:00,25.282999992370605,0.0,,,,,,,,,,,,,,
11:30:00.000+02:00,11:45:00.000+02:00,4.515999794006348,0.0,,,,,,,,,,,,,,
11:45:00.000+02:00,12:00:00.000+02:00,23.348000049591064,0.0,,,,,,,,,,,,,,
12:00:00.000+02:00,12:15:00.000+02:00,4.514999866485596,0.0,,,,,,,,,,,,,,
12:15:00.000+02:00,12:30:00.000+02:00,23.282999515533447,0.0,,,,,,,,,,,,,,
12:30:00.000+02:00,12:45:00.000+02:00,4.514999866485596,6.480000019073486,,,,,,,,8,,,,,,
12:45:00.000+02:00,13:00:00.000+02:00,23.217999935150146,0.0,,,,,,,,,,,,,,
13:00:00.000+02:00,13:15:00.000+02:00,4.514999866485596,0.0,,,,,,,,,,,,,,
13:15:00.000+02:00,13:30:00.000+02:00,24.282000064849854,0.0,,,,,,,,,,,,,,
13:30:00.000+02:00,13:45:00.000+02:00,4.514999866485596,0.0,,,,,,,,,,,,,,
13:45:00.000+02:00,14:00:00.000+02:00,29.0999995470047,100.96000003814697,,,,,,,,123,,,,,,
14:00:00.000+02:00,14:15:00.000+02:00,5.3769999742507935,15.130000114440918,,,,,,,,16,,,,,,
14:15:00.000+02:00,14:30:00.000+02:00,24.151999950408936,0.0,,,,,,,,,,,,,,
14:30:00.000+02:00,14:45:00.000+02:00,4.514999866485596,0.0,,,,,,,,,,,,,,
14:45:00.000+02:00,15:00:00.000+02:00,12.416999578475952,0.0,,,,,,,,,,,,,,
15:00:00.000+02:00,15:15:00.000+02:00,17.263999581336975,10.859999656677246,,,,,,,,13,,,,,,
15:15:00.000+02:00,15:30:00.000+02:00,20.531999588012695,67.76000022888184,,,,,,,,67,,,,,,
15:30:00.000+02:00,15:45:00.000+02:00,12.341000080108643,301.34000158309937,,,,,,,,354,,,,900000,,
15:45:00.000+02:00,16:00:00.000+02:00,,122.47000169754028,,,,,,,,145,,,,360000,,
16:00:00.000+02:00,16:15:00.000+02:00,34.09200048446655,202.76000213623047,,,,,,,,228,,,,,,
16:15:00.000+02:00,16:30:00.000+02:00,6.801999926567078,100.90999841690063,,,,,,,,104,,,,,,
16:30:00.000+02:00,16:45:00.000+02:00,27.744999885559082,0.0,,,,,,,,,,,,,,
16:45:00.000+02:00,17:00:00.000+02:00,4.514999866485596,0.0,,,,,,,,,,,,,,
17:00:00.000+02:00,17:15:00.000+02:00,24.679999351501465,8.619999885559082,,,,,,,,12,,,,,,
17:15:00.000+02:00,17:30:00.000+02:00,4.514999866485596,21.93000030517578,,,,,,,,25,,,,,,
17:30:00.000+02:00,17:45:00.000+02:00,24.614999771118164,0.0,,,,,,,,,,,,,,
17:45:00.000+02:00,18:00:00.000+02:00,4.514999866485596,0.0,,,,,,,,,,,,,,
18:00:00.000+02:00,18:15:00.000+02:00,26.68799924850464,37.439998626708984,,,,,,,,36,,,,,,
18:15:00.000+02:00,18:30:00.000+02:00,4.514999866485596,15.130000114440918,,,,,,,,16,,,,,,
18:30:00.000+02:00,18:45:00.000+02:00,24.484999656677246,0.0,,,,,,,,,,,,,,
18:45:00.000+02:00,19:00:00.000+02:00,4.514999866485596,0.0,,,,,,,,,,,,,,
19:00:00.000+02:00,19:15:00.000+02:00,24.420000076293945,0.0,,,,,,,,,,,,,,
19:15:00.000+02:00,19:30:00.000+02:00,5.697999954223633,24.470000743865967,,,,,,,,22,,,,,,
19:30:00.000+02:00,19:45:00.000+02:00,24.556999564170837,6.599999904632568,,,,,,,,10,,,,,,
19:45:00.000+02:00,20:00:00.000+02:00,4.514999866485596,0.0,,,,,,,,,,,,,,
20:00:00.000+02:00,20:15:00.000+02:00,24.289999961853027,0.0,,,,,,,,,,,,,,
20:15:00.000+02:00,20:30:00.000+02:00,4.804999828338623,15.929999828338623,,,,,,,,18,,,,,,
20:30:00.000+02:00,20:45:00.000+02:00,35.97599947452545,704.9300022125244,,,,,,,,787,,,,480000,,
20:45:00.000+02:00,21:00:00.000+02:00,19.82599973678589,1542.9099855422974,,,,,,,,1683,,,,900000,,
21:00:00.000+02:00,21:15:00.000+02:00,50.61899995803833,1498.5300149917603,,,,,,,,1566,,,,900000,,
21:15:00.000+02:00,21:30:00.000+02:00,17.069000244140625,450.70999336242676,,,,,,,,474,,,,240000,,
21:30:00.000+02:00,21:45:00.000+02:00,23.094999313354492,0.0,,,,,,,,,,,,,,
21:45:00.000+02:00,22:00:00.000+02:00,4.847999811172485,215.9799976348877,,,,,,,,243,,,,,,
22:00:00.000+02:00,22:15:00.000+02:00,28.55399978160858,108.91000044345856,,,,,,,,119,,,,,,
22:15:00.000+02:00,22:30:00.000+02:00,5.46999979019165,78.6700005531311,,,,,,,,74,,,,,,
22:30:00.000+02:00,22:45:00.000+02:00,28.860000491142273,158.260000705719,,,,,,,,174,,,,,,
22:45:00.000+02:00,23:00:00.000+02:00,4.515999794006348,51.93999910354614,,,,,,,,62,,,,,,
23:00:00.000+02:00,23:15:00.000+02:00,22.293999433517456,8.619999885559082,,,,,,,,12,,,,,,
23:15:00.000+02:00,23:30:00.000+02:00,4.515999794006348,0.0,,,,,,,,,,,,,,
23:30:00.000+02:00,23:45:00.000+02:00,22.825999855995178,23.75,,,,,,,,28,,,,,,
23:45:00.000+02:00,00:00:00.000+02:00,5.311999797821045,79.15999984741211,,,,,,,,73,,,,,,
